Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
1,0.442498,-1.27108,0,1.1341,0,-0.0290246,0,-0.222451,0,0.00264,0,0.00653029,0,-0.449065,0,-0.206158,0,2.13596,0,-4.85836,0
2,0.295387,-0.815386,0,1.06119,0,-0.0124925,0,-0.122607,0,0.00117218,0,0.00265301,0,-0.372858,0,-0.172299,0,2.26202,0,-4.85836,0
3,0.249611,-0.644972,0,1.03983,0,-0.00795798,0,-0.0912781,0,0.000756086,0,0.00165016,0,-0.341533,0,-0.159855,0,2.18509,0,-4.85836,0
4,0.225318,-0.546184,0,1.02923,0,-0.00576821,0,-0.0745648,0,0.000552138,0,0.00117898,0,-0.322306,0,-0.152326,0,2.0852,0,-4.85836,0
5,0.209953,-0.480022,0,1.02293,0,-0.00448788,0,-0.0639518,0,0.000431772,0,0.000908263,0,-0.3089,0,-0.147055,0,1.98838,0,-4.85836,0
6,0.199828,-0.434632,0,1.019,0,-0.00369785,0,-0.0569355,0,0.00035702,0,0.000743232,0,-0.299428,0,-0.1433,0,1.90544,0,-4.85836,0
7,0.192024,-0.398581,0,1.01611,0,-0.00312239,0,-0.0515142,0,0.000302313,0,0.000624103,0,-0.291732,0,-0.14022,0,1.82873,0,-4.85836,0
8,0.185757,-0.368901,0,1.0139,0,-0.00268363,0,-0.0471504,0,0.000260439,0,0.000533938,0,-0.285274,0,-0.137612,0,1.75769,0,-4.85836,0
9,0.18057,-0.343816,0,1.01214,0,-0.00233766,0,-0.0435314,0,0.000227315,0,0.000463282,0,-0.279726,0,-0.135352,0,1.69165,0,-4.85836,0
10,0.176177,-0.322182,0,1.01072,0,-0.00205777,0,-0.040461,0,0.000200443,0,0.000406424,0,-0.274872,0,-0.133358,0,1.63001,0,-4.85836,0
11,0.172389,-0.303228,0,1.00953,0,-0.00182669,0,-0.0378089,0,0.000178204,0,0.000359702,0,-0.270565,0,-0.131575,0,1.57223,0,-4.85836,0
12,0.169075,-0.286406,0,1.00854,0,-0.00163276,0,-0.035485,0,0.000159499,0,0.000320652,0,-0.266698,0,-0.129962,0,1.51785,0,-4.85836,0
13,0.166141,-0.271318,0,1.00769,0,-0.00146779,0,-0.0334241,0,0.000143558,0,0.000287556,0,-0.263194,0,-0.128491,0,1.46649,0,-4.85836,0
14,0.163516,-0.257665,0,1.00696,0,-0.00132585,0,-0.0315783,0,0.000129818,0,0.000259176,0,-0.259993,0,-0.127138,0,1.41783,0,-4.85836,0
15,0.161148,-0.245216,0,1.00632,0,-0.00120254,0,-0.029911,0,0.000117863,0,0.000234597,0,-0.257049,0,-0.125886,0,1.37159,0,-4.85836,0
16,0.158996,-0.233791,0,1.00576,0,-0.00109453,0,-0.028394,0,0.000107375,0,0.000213127,0,-0.254326,0,-0.124721,0,1.32753,0,-4.85836,0
17,0.157027,-0.223246,0,1.00526,0,-0.000999226,0,-0.0270049,0,9.81102e-05,0,0.000194233,0,-0.251793,0,-0.123631,0,1.28545,0,-4.85836,0
18,0.155217,-0.213465,0,1.00482,0,-0.000914614,0,-0.0257259,0,8.9874e-05,0,0.000177499,0,-0.249428,0,-0.122609,0,1.24516,0,-4.85836,0
