Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
1,0.442498,9.94766,0,-2.09343,0,-0.155437,0,-2.34888,0,-0.00498122,0,0.0791345,0,1.90941,0,-1.07041,0,-53.7782,0,10.8782,0
2,0.295387,10.9376,0,-1.47448,0,-0.0334789,0,-1.29334,0,-0.00889095,0,0.0152081,0,1.36856,0,-0.893759,0,-134.7,0,16.2958,0
3,0.249611,11.4756,0,-1.22476,0,0.00015076,0,-1.00192,0,-0.00949082,0,0.000554864,0,1.00945,0,-0.939156,0,-231.305,0,19.2842,0
4,0.225318,11.8437,0,-1.07188,0,0.0154484,0,-0.859072,0,-0.00949188,0,-0.00543437,0,0.74416,0,-1.00208,0,-339.113,0,21.3634,0
5,0.209953,12.1171,0,-0.965079,0,0.0235883,0,-0.774106,0,-0.0093083,0,-0.00836546,0,0.537809,0,-1.06139,0,-455.503,0,22.9268,0
6,0.199828,12.3184,0,-0.889377,0,0.0280518,0,-0.720765,0,-0.00908099,0,-0.00985711,0,0.381032,0,-1.11076,0,-578.356,0,24.0885,0
7,0.192024,12.4868,0,-0.827655,0,0.030878,0,-0.681257,0,-0.00883406,0,-0.0107325,0,0.246789,0,-1.1553,0,-706.713,0,25.0675,0
8,0.185757,12.6315,0,-0.775676,0,0.0326879,0,-0.65062,0,-0.00858235,0,-0.011243,0,0.129308,0,-1.19567,0,-839.865,0,25.9132,0
9,0.18057,12.7581,0,-0.730859,0,0.0338293,0,-0.62605,0,-0.00833277,0,-0.0115238,0,0.0247916,0,-1.2325,0,-977.27,0,26.6576,0
10,0.176177,12.8707,0,-0.691515,0,0.0345113,0,-0.605832,0,-0.00808862,0,-0.0116532,0,-0.0693911,0,-1.26631,0,-1118.5,0,27.3223,0
11,0.172389,12.972,0,-0.656486,0,0.0348674,0,-0.588853,0,-0.00785144,0,-0.0116795,0,-0.155139,0,-1.29754,0,-1263.2,0,27.9226,0
12,0.169075,13.064,0,-0.62494,0,0.0349863,0,-0.574356,0,-0.00762181,0,-0.0116338,0,-0.23387,0,-1.32653,0,-1411.08,0,28.4699,0
13,0.166141,13.1483,0,-0.596263,0,0.0349289,0,-0.56181,0,-0.00739987,0,-0.0115369,0,-0.306668,0,-1.35358,0,-1561.91,0,28.9728,0
14,0.163516,13.226,0,-0.569989,0,0.0347387,0,-0.550827,0,-0.00718548,0,-0.0114032,0,-0.374384,0,-1.37892,0,-1715.46,0,29.4379,0
15,0.161148,13.2981,0,-0.545756,0,0.0344471,0,-0.541118,0,-0.00697837,0,-0.0112427,0,-0.437695,0,-1.40275,0,-1871.56,0,29.8705,0
16,0.158996,13.3654,0,-0.523275,0,0.0340774,0,-0.532462,0,-0.00677821,0,-0.0110628,0,-0.497153,0,-1.42525,0,-2030.06,0,30.2748,0
17,0.157027,13.4283,0,-0.502317,0,0.0336471,0,-0.52469,0,-0.00658465,0,-0.0108688,0,-0.553209,0,-1.44655,0,-2190.8,0,30.6543,0
18,0.155217,13.4875,0,-0.482691,0,0.0331697,0,-0.517665,0,-0.00639733,0,-0.0106646,0,-0.606239,0,-1.46676,0,-2353.68,0,31.0118,0
19,0.153544,13.5434,0,-0.464243,0,0.0326555,0,-0.51128,0,-0.0062159,0,-0.0104532,0,-0.656562,0,-1.486,0,-2518.57,0,31.3497,0
20,0.15199,13.5962,0,-0.446842,0,0.0321126,0,-0.505446,0,-0.00604003,0,-0.010237,0,-0.704445,0,-1.50436,0,-2685.39,0,31.6702,0
21,0.150542,13.6464,0,-0.430377,0,0.0315476,0,-0.500093,0,-0.00586939,0,-0.0100175,0,-0.75012,0,-1.5219,0,-2854.03,0,31.9748,0
22,0.149188,13.6941,0,-0.414755,0,0.0309655,0,-0.495159,0,-0.0057037,0,-0.00979628,0,-0.793787,0,-1.5387,0,-3024.43,0,32.265,0
23,0.147917,13.7396,0,-0.399896,0,0.0303705,0,-0.490595,0,-0.00554269,0,-0.00957422,0,-0.835617,0,-1.55483,0,-3196.49,0,32.5423,0
24,0.146721,13.783,0,-0.38573,0,0.0297658,0,-0.486359,0,-0.00538608,0,-0.00935215,0,-0.875763,0,-1.57032,0,-3370.17,0,32.8076,0
25,0.145592,13.8247,0,-0.372196,0,0.0291542,0,-0.482415,0,-0.00523366,0,-0.00913071,0,-0.914359,0,-1.58523,0,-3545.38,0,33.0619,0
26,0.144524,13.8646,0,-0.359242,0,0.0285379,0,-0.478733,0,-0.00508518,0,-0.00891038,0,-0.951521,0,-1.5996,0,-3722.08,0,33.3062,0
27,0.143512,13.9029,0,-0.34682,0,0.0279187,0,-0.475286,0,-0.00494046,0,-0.00869154,0,-0.987356,0,-1.61346,0,-3900.22,0,33.5411,0
28,0.14255,13.9398,0,-0.33489,0,0.027298,0,-0.472051,0,-0.0047993,0,-0.00847448,0,-1.02196,0,-1.62686,0,-4079.73,0,33.7675,0
29,0.141635,13.9754,0,-0.323414,0,0.026677,0,-0.469008,0,-0.00466153,0,-0.00825943,0,-1.05541,0,-1.63982,0,-4260.58,0,33.9858,0
30,0.140761,14.0097,0,-0.31236,0,0.0260569,0,-0.46614,0,-0.00452697,0,-0.00804655,0,-1.08778,0,-1.65237,0,-4442.72,0,34.1966,0
31,0.139927,14.0428,0,-0.301699,0,0.0254384,0,-0.463431,0,-0.00439548,0,-0.00783597,0,-1.11916,0,-1.66453,0,-4626.11,0,34.4004,0
32,0.139129,14.0749,0,-0.291403,0,0.0248221,0,-0.460869,0,-0.00426691,0,-0.00762779,0,-1.14958,0,-1.67633,0,-4810.72,0,34.5977,0
