Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
1,0.442498,91.8798,0,-9.05578,0,-2.21031,0,-5.7999,0,0.0414982,0,1.19793,0,20.2923,0,24.3025,0,250.828,0,0,0
2,0.295387,97.0622,0,-2.28453,0,-2.34632,0,1.40356,0,0.124251,0,0.514973,0,25.3584,0,21.1739,0,567.467,0,0,0
3,0.249611,102.201,0,0.644386,0,-2.46522,0,3.3598,0,0.162523,0,0.369597,0,27.6391,0,21.3418,0,896.994,0,0,0
4,0.225318,106.484,0,2.53636,0,-2.54352,0,4.28581,0,0.186347,0,0.318784,0,29.2227,0,21.6849,0,1224.34,0,0,0
5,0.209953,110.044,0,3.91692,0,-2.59903,0,4.81381,0,0.203065,0,0.300321,0,30.4472,0,21.9838,0,1543.58,0,0,0
6,0.199828,112.867,0,4.93034,0,-2.63858,0,5.13086,0,0.214955,0,0.295566,0,31.3859,0,22.2083,0,1853.05,0,0,0
7,0.192024,115.357,0,5.78065,0,-2.67099,0,5.35537,0,0.224686,0,0.296708,0,32.1999,0,22.3918,0,2151.7,0,0,0
8,0.185757,117.589,0,6.51492,0,-2.69846,0,5.52148,0,0.23292,0,0.301107,0,32.9223,0,22.5427,0,2439.06,0,0,0
9,0.18057,119.614,0,7.16232,0,-2.72235,0,5.64832,0,0.240056,0,0.307379,0,33.574,0,22.6678,0,2714.97,0,0,0
10,0.176177,121.468,0,7.74217,0,-2.74353,0,5.74749,0,0.246358,0,0.314748,0,34.1693,0,22.7724,0,2979.41,0,0,0
11,0.172389,123.18,0,8.26791,0,-2.76259,0,5.82645,0,0.252002,0,0.322754,0,34.7183,0,22.8604,0,3232.49,0,0,0
12,0.169075,124.772,0,8.74932,0,-2.77997,0,5.89021,0,0.257118,0,0.331111,0,35.2285,0,22.935,0,3474.35,0,0,0
13,0.166141,126.26,0,9.1937,0,-2.79596,0,5.94226,0,0.261799,0,0.33964,0,35.7058,0,22.9983,0,3705.19,0,0,0
14,0.163516,127.657,0,9.60665,0,-2.81081,0,5.98511,0,0.266116,0,0.348223,0,36.1546,0,23.0524,0,3925.21,0,0,0
15,0.161148,128.975,0,9.99261,0,-2.82469,0,6.02062,0,0.270124,0,0.356785,0,36.5786,0,23.0987,0,4134.63,0,0,0
16,0.158996,130.223,0,10.3551,0,-2.83773,0,6.05018,0,0.273866,0,0.365274,0,36.9807,0,23.1382,0,4333.65,0,0,0
17,0.157027,131.408,0,10.697,0,-2.85006,0,6.07487,0,0.277379,0,0.373658,0,37.3633,0,23.1721,0,4522.49,0,0,0
18,0.155217,132.537,0,11.0206,0,-2.86175,0,6.09551,0,0.280689,0,0.381915,0,37.7285,0,23.2011,0,4701.36,0,0,0
19,0.153544,133.615,0,11.328,0,-2.8729,0,6.11276,0,0.283821,0,0.390032,0,38.0779,0,23.2258,0,4870.46,0,0,0
20,0.15199,134.646,0,11.6207,0,-2.88355,0,6.12717,0,0.286794,0,0.398001,0,38.413,0,23.2468,0,5030,0,0,0
21,0.150542,135.636,0,11.9003,0,-2.89376,0,6.13915,0,0.289625,0,0.405818,0,38.7352,0,23.2645,0,5180.17,0,0,0
